true_angl,true_le,pred_angl,pred_le,err_L,err_A,PSNRs
71,34,71,33.603,0.4,0,28.32
154,35,154,33.545,1.45,0,25.42
61,38,61,37.693,0.31,0,27.15
66,8,65,7.642,0.36,1,36.49
149,17,149,17.067,0.07,0,30.26
104,16,104,15.754,0.25,0,32.41
161,27,161,26.301,0.7,0,26.97
155,32,155,31.13,0.87,0,26.25
145,30,145,27.516,2.48,0,25.02
168,17,168,17.067,0.07,0,29.85
33,20,32,19.321,0.68,1,29.67
10,11,11,11.13,0.13,1,32.68
172,27,171,26.392,0.61,1,26.73
141,30,141,28.981,1.02,0,26.72
83,38,83,31.9,6.1,0,23.38
174,31,174,30.955,0.05,0,26.59
96,34,96,31.366,2.63,0,26.73
87,17,88,16.516,0.48,1,32.45
153,14,154,13.838,0.16,1,31.02
142,29,142,26.496,2.5,0,25.02
